Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
PSMA1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.4729513251991,
PSMA3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.2642950385432,,,,,,,,,,,,,,,,,
PSMB1,,,,15.0452125806347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSMB2,,,,17.446168284439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6754264691552,,,
PSMB6,,,,,,,18.5121787179744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSMB9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1739265644296
PSMC2,,,,,,,,,,,,,,,,,,,,,,,,,,17.6019146969491,,,,,,,,,,,,,,,,,,,,,,,,,,,
PSMD12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6277875128486,,,,,,
PSMD8,,,,,,,,,,,,,,,,,,,,,,,,,20.4637803815731,,,,,22.5809697121787,22.5358241268872,,,,,,,,,,,,,19.7148110994192,20.9212608902324,,19.9406012911321,,,,20.4882101622649,20.0288069392499,
PSME1,21.1372394952689,,,19.5534922508728,20.8114252431842,21.3592792924651,20.5056028217352,21.038148329159,20.5751181985284,19.5896662611497,19.8775352242882,20.3482035961227,19.9376990416061,20.6111531452713,20.9637012479748,21.1442514082042,,,20.8619141658592,20.2305550649393,,21.5647909819064,,21.8259347545952,22.2179328171556,21.9599760202602,,,,,,22.1874965173718,23.1360052464762,22.0636968730467,22.8298309324633,22.3066037077174,21.6616951822651,22.3157813312713,,23.361801801786,23.0961573181036,22.2564844581039,23.3836731100312,22.0113654452944,,22.7037277295334,21.8532446220451,21.9935258678681,22.4995941917426,,21.3211016659886,22.2266951764937,22.736329063406
PSME2,,,,16.7039843920266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTAR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.700057626409,,,,,,,,,,,,,
PTBP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9335423420663,,,,,,,,,,,,,,,,,,,,
PTBP3,20.151488733064,20.5343908668599,19.7309010760296,,19.988077636951,19.9867164841684,,,,19.057498749924,,19.4721725418945,,18.2390930048711,19.7230846769642,,19.6797088101478,20.2301504399192,19.5877668452576,,,20.2518341403732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8687163012481,,
PTGDS,17.5536658416794,,18.4305444013139,18.6889717396974,16.8502888198796,17.3814823516493,17.1582643918543,17.890495884692,16.96711666557,18.6374689862489,18.055171186499,17.1117265639175,18.4712192756792,17.4496132137023,17.5067954082757,17.2006319691061,17.0443735887498,,17.5091836251093,17.5958117876727,17.7606175945492,17.9536640525219,17.9285481187163,,18.7720485838804,18.2471640032595,17.2421519933732,,17.1860924689467,,,17.3658965526461,17.628872215407,,18.7604433734895,17.8694659167674,18.7356610851607,18.2529662028674,17.7002744612169,17.8036333596792,17.7839229154127,,17.9825930329702,18.3783871178479,,17.8966678498326,17.4214030822937,,,16.194169685612,,,17.9708992902477
PTGIS,,,,,,,,,,,,15.1008890297439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTK2B,,,,,,,,,,,,,,,,,,,,16.1472341999287,,,16.9926658417112,,,,,,,16.3183321267031,,,,,,,,,,,,,,,,,,,,,,,
PTPN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.921693997467,,,,,,21.08977966211,,,21.4230857570056,,
PTPN12,,,,20.4701387718344,,19.520979970571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTPN23,,,,,,,,,,,,,,17.4094452798738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTPRF,,,,19.8528389707915,,,,18.8894436130749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTPRG,,,,,,15.9912639691212,,16.3718811028802,,16.810420408554,,16.3821183405683,16.6035727861099,16.9739061453947,,17.0146519068755,16.5590861552196,17.0723023031608,16.7234477873008,,,,,16.242084805179,,,,,,,,,,,,,16.5523430842156,16.348350619214,,,,,,,,16.2544763310785,,,,,,,
PTPRJ,,,,,,18.7299841452327,,,,,,,,,,,,,,,,,,,17.5834978256933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTPRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.2184422494101,,,,,,
PVR,,,,14.7404751756365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PXN,,,15.4837409241746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PYCR2,,,,,,19.7749348538471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PZP,16.7493866601601,,17.9836523488507,18.3235258608553,,18.9912847284051,19.4116031699204,18.7172045643247,18.4771627336521,18.6393472267323,18.6598983589796,,,17.8900919599503,17.7246549762134,16.5649431603561,18.1943715660839,17.0782527350524,,,,,,,17.8834763993111,18.0457870484086,18.0137977366768,18.4036123384771,18.2897910853364,18.4388396466472,17.9883958184236,,,18.8847282568468,,17.1130862089864,17.4803365015725,17.0590019175578,17.2226349780124,,,,,,18.4562965949396,18.1135603723655,,18.6765591608945,18.8481409933865,18.7882603741899,19.9138019383855,,18.1778372446342
Protein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5907281006914,,,22.3257035896427,,,,21.6675834221968,21.7367690761049,,,,22.0070576611498,,,,22.0686866173852,21.4505589381305,22.1777958369899,,,
Putative,,,,,,,,,,,18.8116839097516,,19.7990713669884,,,,19.3385916503508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QSOX1,17.7345721759079,18.0048537204846,17.6641956792652,17.7798288802188,17.725073791944,17.7564866124903,17.855416493171,17.8188221541532,17.6402103236877,17.9781946972891,17.8823130078444,17.8199167394638,18.4061318883473,18.2519653926403,17.3782531507775,17.7426288471312,17.9419970178616,17.9637192683837,17.7399035327828,17.8820917617311,16.9471821431825,17.3155269849211,17.4313294810835,17.5884570329489,17.1500609723257,17.2461454092376,17.5386397988905,17.2197768774906,17.3992587500915,17.0486249117835,17.2990531214137,17.5744336445006,,17.1625753974945,,16.9486393098757,17.3428342035439,17.1818804448305,16.8120269009276,18.5754430748085,16.5800377200744,17.0710627982297,,17.4441407537285,17.1634356320727,17.7065578120759,17.7534063813303,16.1587813439957,14.7665604875796,16.7198811728184,17.1854080194939,17.2472094500848,17.0368964433949
RAB14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5217135344381,,,,,,,,
RAB23,,,,,,,,,,,19.8549098727657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RAB2A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6357772517399,,,,,,,,
RAB38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.6375948289617,,,
RAB3GAP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3537087862145,,,,,,,,,,,,,,,,,,,,,,,,,
RAB5B,,,,,,,,17.6519539349304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RABL3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.8851264642831,,,,,,,,,,,,,,,,,,,,,,,,
RACK1,,,,,,,,,,,,,,,,,22.0947846357832,,,,,,,,22.0876779760289,,,,,21.8226919548025,,21.816707838449,,,,,22.1453675030031,21.6293591360137,22.20292599881,,,,,,,,21.2099470500999,,,21.6849642376417,17.9404705819587,,
RAN,,,,18.7140942537573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RANBP2,,,,,,,,,,,,,,,,,19.5270270143897,,,,,,,,,,,,,,,15.5754513958191,,,,,,,,,,,,,,,,,,,,,
RAPH1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2330630127523,,,,
RARRES2,,,,18.3825127339733,,,,,,,,17.5327710090125,,16.546595584903,,,,,,17.4733566089734,,,,,,,,,,,,,,,,,,,,,,,,,,,16.23160421768,,,,,,
RBM12,,,,,,,,,,,,,,,,,,,,,,,,,,,19.9163231475681,,,,,,,,,,,,,,,,,,,,,,,,,,
RBM25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6960322494698,,
RBP4,21.1986058501756,21.0586857226998,20.4958090916517,19.1865171672859,20.7163780730322,21.4029222741285,21.336412445362,21.0821718952303,20.9221729681882,21.2416707491033,20.3236075723735,21.1609926245061,22.2133947843601,20.5757502652487,21.072007472337,21.3000941955016,21.0110399549513,21.4825988741035,21.3872844784345,19.8897013946314,20.7315859731529,21.6184699496124,21.3908169120891,21.6455835134168,21.5861747634651,22.4171998420092,22.4879657160832,21.6558030788622,21.6591226769888,21.016812458222,21.4838619867406,21.1401860007388,21.3182804798305,21.5858547478693,18.4060884328325,21.79895171947,21.8902561096342,21.5261758758017,21.3203198564262,19.5458602746264,21.5503530605116,21.6688910165582,19.9343985831122,22.3436237575483,21.1836670087619,21.4643573789506,22.2998962812961,21.3431994087115,20.7053411079681,21.9640340615582,21.453983239022,20.7263086979668,22.6586193940176
RCC1,,,,,,,,,,,,,14.6870860245144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RCCD1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.8970016795619,,,,,,,,,,,,
RCN1,21.3130098330578,,18.7711780906271,21.1273018109332,19.5692091259211,19.7437506994684,18.7851360034946,19.9807401666854,21.3912676480539,19.5540723647139,21.6372160818399,19.0437838971919,20.7077352123535,21.9486317249186,21.5153618650188,18.3346029339991,18.7394186568983,,21.473429933428,22.128341661362,20.8409579125106,19.0901657056577,,,21.1064385575958,20.3522818398348,19.7060461013371,19.0814986487118,,19.2390769534434,,20.1959156441291,,,,20.8384849836539,21.1428526401502,,22.2824212283777,21.4614490454861,20.0359411381144,19.742828400059,,17.5791357922599,21.6428453395556,21.0365884989408,21.1594435708467,19.336097638464,19.276318029935,19.1540489399564,18.8412248649673,19.6776663231829,
RDX,,,,,,,,,,,16.654980741845,,,,,,,,,,,,,,,,,,,,,,16.832085019044,,,,,,,,,,,,,,,,,,,,
REG1A,,,18.2598628677076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPS1,,,,,,,,,,,20.4768049313022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RFESD,,,,,,,,,,,,,,,,,,,,,,,16.2425077062568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7449170802554,,,,,,,
RGP1,,,,,,,,,,,,,19.1109897170163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGS10,16.9626810388571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RGS3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.4713257463452,,,,,,,
RHOG,,,,,,,16.8559858571686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2180103436125,,,,,,,,,
RHOT2,,,,,,,,16.7335606487908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RNASEH2C,,,,,,,,,,,17.518070000989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RNASET2,,,,,,,,,,,16.0808864221379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RNF40,,,,,,,,,,,,,,,,,,,,,,,,,,,16.5354689115004,,,,,,,,,,,,,,,,,,,,,,,,,,
RNPEP,21.9036710310976,21.8445342574941,,22.8330143390356,21.7841616636754,21.583305731896,21.9382544256114,21.8044744054532,,,,21.5146998971468,21.2394066233535,,,21.6888626976912,21.897043461067,21.5780920913103,,,21.8165554779143,21.1379890311036,,,,,,,,,,,,,,22.1524216573516,22.0665789860962,22.6816085540959,22.7292984908585,,,,20.6777910812152,,,21.8534547885515,,,22.0894274667942,,,,
RNPS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0931566872679,,,,,,,,,,,21.3403277813338,,,,
RO60,,,,,,,,,,,,,17.7687733369074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPL13,,,,,,,,,,,,,,,,21.3009719210462,,,,,,,,,,,,,,20.5270931482946,19.2333294069567,,,,,,,,,,,,,,,,,,,,,,
RPL15,,,,,,,,,,,,,,,,20.595541706415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPL18,,,,,,,,,,,,,,,,,,,,,16.0836050194673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPL27,,,,,16.6050486783791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPN1,,,,,,,,,,,,,,,,,,,,,,,,,,19.006445283044,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPRD1B,19.2290263488734,19.8993558905794,,18.4256622378195,,,,,,,,18.3785302626817,,,,,,,,,19.6198554236399,,19.4965967667961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPS15A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.326802670575,,19.6771846176216,,,,,,,,,,,,,,,,,,
RPS18,,,,,,,,,,,,,18.7683363359374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPS19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0287138074319,,
RPS24,,,,,,,,,17.2333260256693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.6111061936831,17.4504150461376,,,,,,
RPS3A,,,,,,,,,,,,,,,,,,,,,,,,,,20.2471888800226,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPS6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6071699631739,,
RPS9,,,,,,,,19.5328302142705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RPSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.1212452561111,,,,,,,,,,,,,,,
RRBP1,,,,,,,,,,,19.8525116834108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RTN3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.7492899312026,,,,,,,,,,
RUVBL1,,,,,,17.7244050218051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rab3,,,,,,,,,,,,,,,,,,,,,,25.5930284303398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S100A11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8553765776866,,,,,,,,
S100A12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6329851237137,,,,,,,,,,,,,,,,,,,,,17.6047869358215,,,
S100A4,,,,,,,,,,,,,,,,,,,,,,,,,14.2991060504524,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S100A7,,16.4452255212786,,,,16.1177073117393,,,,16.3120576459912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S100A8,,,,16.8721595939602,,,,,,,,,,17.172625281836,,,,,,17.3992283360218,,,,,17.4212346530149,,,,,,,,,,,,,,,,,,,,,22.012329886362,,,,,,21.4331391628984,
S100A9,15.7756548139169,,17.0198102263428,18.8200103258816,17.9716271378532,,16.9326273822873,17.2035784983276,16.3917123809379,16.9012895998016,17.0839671038768,16.1293396165661,17.4763417584584,18.3690903991707,15.9626147859795,15.9597113153582,15.8315306413087,16.3272109648263,15.0612169285193,18.7956026826425,,16.9465467136741,,,17.244597191843,16.1672829095043,16.9007957149038,,,,,,,,18.1682806978787,,,,16.3147154948075,18.3313680691886,,,,,15.350560482139,20.4109976088438,,,,,,15.9394601502657,
SAA1,20.0379613918657,18.6178504583898,21.0171638688109,24.335051681682998,21.114498205988,19.8575457761904,19.810407317583,18.5761618416103,18.685640698389,18.7923990117883,19.2584004632906,20.987228378090002,18.7738458250165,21.5808195748762,18.0929070687142,17.7541956424111,20.097795530499,17.6725825746444,17.590056476323,25.87482118952055,22.210002139061,18.7766452331632,16.7075804636523,18.1437621214666,23.957908727154,21.1935280722542,21.4497493589824,19.0385207913935,19.0335909612262,19.4474535449061,19.9112490381411,20.5393684195145,,22.736141755772252,23.439231619465552,18.2371273727846,18.7348633956985,20.0905748089708,21.9125969446491,21.4462055214801,19.5491662965096,18.0817883549251,17.7301451954936,19.3016464301943,19.7839208560143,18.7661468982604,19.3480315709042,17.7817669062563,19.5080441751301,17.914604089335,18.285888433246,20.4209141471724,20.2948807960409
SAA2,,,,21.8204971523085,,,,,,,,18.3016934115011,,18.73808402497,,,,,,22.6360302820359,21.033221657896,,,,21.6390984884709,,,,,,,,,20.1994532044942,23.1446643559593,,,,18.332752611344,,,,,,,,,,,,,,
SAA4,20.4434816012766,19.9716534226687,20.6287667014114,19.884098576473,20.3444390528757,20.7835767934318,20.5800418297423,20.5115869088064,20.423772974507,20.1060898425616,20.3513135468421,20.761319023038,19.9145132330008,20.5818006398179,20.6489540547788,20.4207757729284,20.0937321681422,20.4330416813278,20.2296780522972,20.07881875764,20.7726051318635,20.1448010900806,19.7109177107999,20.2198013103567,22.9227035402819,21.2982269798719,21.6641115094284,20.6472830861438,20.9136502073605,21.2575617401124,20.9585025484826,21.4517174093293,20.4157197532306,21.3093936758403,20.6042392589172,20.7212958028822,20.5975463878313,20.8744317517121,21.3153472190653,21.4346419171277,21.4733130572052,20.6396335129263,20.3206541831187,20.6941482208205,20.8380844343984,20.688356459609,20.441107784925,20.5163084159823,20.4259791525346,20.4895702112503,20.9614840338582,20.6382938266802,21.2380499384078
SACM1L,,,,,,,,,,,,,,19.5776923689477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAFB2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.791980662208,,,,,,,,,,,,,,,,,
SAMHD1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5343850818424,,,,,,,,,,,,,,,,,,,,,,
SARM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.7337978307623,,,,,,18.6946430489289,,,,,,,,,,,,,,,
SARS,,,,,,,,,,,,,,18.2003981200933,,,,16.8408560805809,,,,,,,,,14.9919728104601,,,,,19.5711721287665,,,,,,,,,16.2504171239348,,,,,,,,,,,,
SART1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6766694604812
SART3,,,,,,,,,,,19.6031054664532,,,,,,,,,,17.9231314963777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SBSN,26.0301004054113,,,,,,,,,,,,,26.9515384758582,26.7317306030602,,,,,,,,,,,,25.0790618796492,,,,,,,,,,,,,,,,,,,,,,,,,,
SCARB2,,,,,,21.0566260864448,,,,,,21.657148877893,,,,,,,,,,,,,,,,19.7092848551788,,,,,,,,,,,,,,,,,,,,,,,,,
SCFD1,,,,20.2456881743211,,,,,,,,,,16.7167984779986,,,,,,,20.7776453918563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCG2,,,,,,,,,,,,,18.5604763071305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SCIN,,18.8418745270346,,17.799613007973,,17.6989715318466,16.9209660674789,,18.1780243482897,,,,17.7713281534542,,,,,,,,,,,17.9319225487911,,,,,,,,,,,,19.1494838213704,19.3286268294449,18.833730102817,18.7117252711814,,18.321517044834,18.1067611880527,,18.4457737414988,17.0967317371005,,19.0196626285509,,,19.0716692699615,18.5791855362973,,19.0759040467923
SCP2,,,,,,,,,,,,,,,,,,,,,,,,,,,19.3254160413421,,,,,,,,,,,,,,,,,,,,,,,,,,
SCRIB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0779181389052,,,,,,,,,,,,,
SCRN1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.8745888180891,,,,,,
SDC4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.5669153662993,,,,,,,
SEC23IP,,,,,,,,,,,,,,,,,,,,,,,,,,20.2440256625255,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEC24A,,,15.0414110397671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SEC31A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.3435924611707,,,,,,,,,,,,
SELENBP1,,18.6030098017885,19.5837611205391,19.9207652958655,,19.5626191175562,19.7321995430263,17.8130520389318,19.5709301017937,18.9000320673838,,17.4639226113817,,18.3918143839558,,,,,,,,,,,,,,19.1595362580723,,,,,,,,17.5836293683502,18.5025384834434,,19.7641857235965,,18.5785616279203,,,,,18.7346638190919,18.8466275636256,,17.8780447221094,,,,19.3392460735338
SELENOP,19.7074295394867,19.5942623777375,19.5358699936305,18.9870848817082,19.6655375145254,19.5741795741345,19.602198020581,19.3399409484719,19.0132571141523,19.3376734578784,19.1590275957643,19.4772100920577,19.8428078685727,19.2423569746849,19.2904969514301,19.4820084149092,19.3030920319526,19.3626440219821,19.4640023695572,19.0169653966005,16.0395637304172,19.6039671286233,19.5299403698248,19.7304690431793,18.4061945714645,19.3598707596478,19.0922670572811,19.267628901756,18.9563993138294,18.9967700285995,19.498873012648,19.6739785619387,18.4877648916924,19.0678352193907,19.3511632477416,19.7075487765998,19.5549075919485,19.0367815138897,19.0801520525117,,19.3196105124153,19.508792086039,17.7346964732213,19.4408374127804,18.4824358179574,18.8257689132604,19.387835135705,19.6079590687149,18.894729323131,19.5495866455578,18.8334298440031,19.2378118892866,19.4237729946191
SELL,20.6222841535531,20.2785730685114,19.8833640363792,20.2706176340846,19.9115495598491,19.2631401254862,20.7581325577158,20.2883917747941,19.7720494514578,20.7315573252075,19.9513943376098,,19.8707208675433,20.6732837653217,20.1148589577772,21.0277319951621,21.3766517364894,20.7617772436929,20.4353444760712,20.042322911133,21.2250319935465,19.5887306328072,19.8277675408313,,20.3595683403761,20.355891003093,20.2561060857107,20.1359017109097,19.2815644959143,19.5364253457173,19.0972040438125,19.8566652384513,18.181784994568,20.0268431585879,17.7790764902331,19.4853265056266,19.8794491784426,20.6765398450312,20.6910503870353,18.7821513090147,19.7603126310972,20.2245448748513,19.1724751226088,20.0643962384148,20.6668128777094,20.9592985523978,19.7438829174603,19.6187723574278,,19.8282674188547,19.7294432534945,20.1548114193961,20.2581805940657
SEMG1,23.3931470099675,,,23.1631687460282,22.9645718278047,23.4613631744836,23.6463041537502,,23.4050749817351,23.3190193257516,23.3694446619026,23.5180181709071,22.8019914611419,22.9101221854196,22.727111403384,,,,22.5839539161379,,,,,,,23.6371712637957,,22.6319287558912,22.3499796416179,,,,,,,,23.0898121423888,23.7043208163218,23.6244790695437,,22.5449838967772,,,,,,,,,,,23.1001299611628,
SEPTIN2,26.6002389786197,,,,,,,,,,,,,,,,,,,,26.6794574048027,,,,,,,,,,,26.0995723388256,,,,,,,,,,,,,,,,,,,,,
SEPTIN7,,,,,,,,,,,,,14.8348539653798,,,,17.6712384617751,18.9595895263575,,,,,,,,,,,19.1870148741502,,,,,,,,,,,,,,,,,,,,,,,,
SEPTIN9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6001982464028,,,,,,,,,,,,,,,,,,
SERPINA1,21.6329134562356,21.4525110373909,21.8810301413685,22.5782908318002,21.5637076018424,21.4359449603781,21.7201303618069,21.6344499004981,21.6188903060063,21.4597050918984,21.6209327883976,21.4425705537052,21.1518737780825,22.0085438250615,21.515255659222,21.5077302317154,21.5860336757282,21.5697783425893,21.4509382766935,21.7014464592951,21.7309365573905,21.0579256044796,21.4654136949195,21.4261972836443,22.4592862098005,21.5080400275568,21.4079916929217,20.8656148879649,21.0680251787158,21.1234832491535,21.0101543702463,21.8891068204073,21.3856302596904,21.5839435358431,22.4073115353831,21.0843760602542,21.2112856077992,21.7148702173069,21.9091367188929,22.3277018197287,21.3738355613164,21.247259646901,21.3233359743947,21.1763892451096,21.5121317768423,21.1256803885473,21.0777262826612,21.0169968077386,21.0180722710713,21.1270667403348,21.2026261264764,21.5414747980464,21.265673136901
SERPINA10,18.4872733310251,18.4527428613416,17.9384284802696,19.2793522691384,18.4245520129113,18.3980408380852,18.542530580442,18.5304061950789,18.5237007408644,18.5855050688465,18.6401068621975,18.6234218755723,18.2893355814345,18.927921000253,18.2555159974293,18.2284115340463,18.6626741716713,18.4726365610616,18.3247019638724,18.5525560014947,18.5947011111745,18.4368223818992,18.0092828032139,18.2284725346392,18.1600532384627,18.1988967625206,18.0004882650454,18.374264031863,18.141698436515,18.067399515052,18.2699820306637,18.2005944619977,17.6944412069164,18.1456318254042,17.4974948418127,18.1141741898345,18.3157327546405,18.6064690619373,18.3934546423524,17.2382560963522,17.8981216103803,18.4122214431378,17.1713464270387,17.970952416672,17.71226116498,17.9462231109705,18.3414143688802,17.8024611214928,17.8826717293163,18.114773495273,18.0565040553922,17.9401431621867,17.9694745777483
SERPINA11,15.1248861884065,,15.2601576975313,16.2104060540328,15.3900146690168,15.6991769930632,15.6989168076214,15.1647802655777,15.5834317090358,15.7321999320223,15.7611101964791,14.4577622012014,15.2303600372829,15.0839016222229,14.2035994984988,15.5103417027432,15.4645018319777,15.1497349470077,15.0244477028028,,,16.0263165422223,14.4439052954478,15.7163896691294,,15.039606534612,,,,,,15.6856407640914,,14.3234468820712,,15.0696370566115,15.771448753651,,14.2443013359396,,,,,,,,,,,,,15.1589821700974,
